timestamp,raw_x,raw_y,raw_z,stream_x,stream_y,stream_z
1657385168548.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385168568.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385168587.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385168598.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385168618.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385168628.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385168648.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385168668.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385168688.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385168698.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385168718.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385168738.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385168758.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385168768.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385168788.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385168808.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385168818.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385168838.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385168848.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385168868.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385168888.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385168898.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385168918.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385168943.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385168958.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385168968.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385168988.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169008.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169018.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169038.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169058.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169068.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169088.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169108.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169128.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169148.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169158.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169178.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169198.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169208.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169228.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.195908,1.649864
1657385169248.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169258.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169278.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169298.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169309.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169328.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169348.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169358.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169378.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169388.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169408.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169429.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169448.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169458.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169478.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169498.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169518.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169548.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169558.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169598.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169608.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169629.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169648.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169678.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169698.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169710.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169730.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169748.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169768.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169778.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169798.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169808.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169830.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169838.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169858.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169868.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169888.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169898.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169918.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.195908,1.649864
1657385169938.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169958.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169978.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385169988.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170008.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170018.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170038.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170048.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170068.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170088.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170103.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170118.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170138.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170158.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170168.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170188.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170208.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170218.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170242.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170258.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.195908,1.649864
1657385170268.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.195908,1.649864
1657385170288.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170308.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170332.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170348.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170368.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170388.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170398.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170418.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170438.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170458.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170468.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170489.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170498.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170518.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170538.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170558.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170568.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.195908,1.649864
1657385170588.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170598.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170618.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170638.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170658.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170668.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170688.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170708.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170718.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170738.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170758.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170768.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170788.00 ,0.1431535,0.1938247,1.649864,0.1452367,0.1959081,1.649864
1657385170798.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170818.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170838.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170848.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170878.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170888.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170908.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170918.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170938.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170948.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170968.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385170994.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171008.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171018.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171038.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171058.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171068.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171088.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171108.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171128.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171138.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171158.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171178.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171188.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171208.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171228.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171238.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171258.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171278.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171298.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171318.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171338.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171348.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171368.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171388.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171408.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171428.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171448.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171458.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171478.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171500.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171508.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171528.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171538.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171558.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171568.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171588.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171598.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171618.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171638.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171658.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171668.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171688.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171708.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171718.00 ,0.1431535,0.1938247,1.649864,0.1452369,0.1959081,1.649864
1657385171738.00 ,0.1431535,0.1938247,1.649864,0.1452367,0.1959081,1.649864
1657385171758.00 ,0.1431535,0.1938247,1.649864,0.1452367,0.1959081,1.649864
1657385171768.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385171788.00 ,0.1431535,0.1938247,1.649864,0.1450475,0.1957186,1.649864
1657385171798.00 ,0.1431535,0.1938247,1.649864,0.1450474,0.1957186,1.649864
1657385171828.00 ,0.1431535,0.1938247,1.649864,0.1450475,0.1957186,1.649864
1657385171848.00 ,0.1431535,0.1938247,1.649864,0.1450475,0.1957186,1.649864
1657385171868.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385171878.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385171898.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385171919.00 ,0.1431535,0.1938247,1.649864,0.1448897,0.1955608,1.649864
1657385171934.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385171948.00 ,0.1431535,0.1938247,1.649864,0.1448895,0.1955608,1.649864
1657385171958.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385171968.00 ,0.1431535,0.1938247,1.649864,0.1448895,0.1955608,1.649864
1657385171988.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172008.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172023.00 ,0.1431535,0.1938247,1.649864,0.1448895,0.1955608,1.649864
1657385172038.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172048.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172068.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172088.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172108.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172128.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172138.00 ,0.1431535,0.1938247,1.649864,0.1448897,0.1955608,1.649864
1657385172158.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172168.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172188.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172208.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172228.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172238.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172258.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172268.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172288.00 ,0.1431535,0.1938247,1.649864,0.1448895,0.1955608,1.649864
1657385172308.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172328.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172338.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172358.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172378.00 ,0.1431535,0.1938247,1.649864,0.1448897,0.1955608,1.649864
1657385172388.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172408.00 ,0.1431535,0.1938247,1.649864,0.1448895,0.1955608,1.649864
1657385172429.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172438.00 ,0.1431535,0.1938247,1.649864,0.1448895,0.1955608,1.649864
1657385172458.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172468.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172488.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172508.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172520.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172538.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172558.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172578.00 ,0.1431535,0.1938247,1.649864,0.1448895,0.1955608,1.649864
1657385172598.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172618.00 ,0.1431535,0.1938247,1.649864,0.1448897,0.1955608,1.649864
1657385172638.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172648.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172678.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172688.00 ,0.1431535,0.1938247,1.649864,0.1448897,0.1955608,1.649864
1657385172708.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172728.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172738.00 ,0.1431535,0.1938247,1.649864,0.1448895,0.1955608,1.649864
1657385172758.00 ,0.1431535,0.1938247,1.649864,0.1448897,0.1955608,1.649864
1657385172778.00 ,0.1431535,0.1938247,1.649864,0.1448897,0.1955608,1.649864
1657385172798.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172818.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172828.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172848.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172858.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172878.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172888.00 ,0.1431535,0.1938247,1.649864,0.1448897,0.1955608,1.649864
1657385172898.00 ,0.1431535,0.1938247,1.649864,0.1448895,0.1955608,1.649864
1657385172918.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172938.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172948.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385172968.00 ,0.1431535,0.1938247,1.649864,0.1450475,0.1957187,1.649864
1657385172988.00 ,0.1431535,0.1938247,1.649864,0.1450475,0.1957187,1.649864
1657385173068.00 ,0.1431535,0.1938247,1.649864,0.1450475,0.1957187,1.649864
1657385173088.00 ,0.1431535,0.1938247,1.649864,0.1450475,0.1957186,1.649864
1657385173108.00 ,0.1431535,0.1938247,1.649864,0.1450475,0.1957187,1.649864
1657385173118.00 ,0.1431535,0.1938247,1.649864,0.1450474,0.1957187,1.649864
1657385173138.00 ,0.1431535,0.1938247,1.649864,0.1450473,0.1957187,1.649864
1657385173158.00 ,0.1431535,0.1938247,1.649864,0.1450475,0.1957187,1.649864
1657385173178.00 ,0.1431535,0.1938247,1.649864,0.1450475,0.1957186,1.649864
1657385173198.00 ,0.1431535,0.1938247,1.649864,0.1450475,0.1957186,1.649864
1657385173218.00 ,0.1431535,0.1938247,1.649864,0.1450475,0.1957186,1.649864
1657385173238.00 ,0.1431535,0.1938247,1.649864,0.1450474,0.1957187,1.649864
1657385173258.00 ,0.1431535,0.1938247,1.649864,0.1450474,0.1957187,1.649864
1657385173278.00 ,0.1431535,0.1938247,1.649864,0.1450474,0.1957187,1.649864
1657385173298.00 ,0.1431535,0.1938247,1.649864,0.1450474,0.1957187,1.649864
1657385173318.00 ,0.1431535,0.1938247,1.649864,0.1450474,0.1957187,1.649864
1657385173338.00 ,0.1431535,0.1938247,1.649864,0.1450475,0.1957187,1.649864
