timestamp,x,y,z,qx,qy,qz,qw
637231072324514000 ,-0.02334855,-0.02182654,-0.01084733,0.04704645,0.4478194,-0.006894868,0.8928588
637231072324684000 ,-0.02645021,-0.02028493,-0.0122028,0.04771509,0.4581327,-0.008775537,0.8875589
637231072324844000 ,-0.02924973,-0.01938133,-0.01344147,0.04616185,0.4686103,-0.009443066,0.8821476
637231072325013000 ,-0.03288864,-0.020138,-0.01547027,0.04424912,0.479096,-0.00980591,0.8765917
637231072325183000 ,-0.03656552,-0.02112852,-0.0177956,0.04657068,0.4902062,-0.01189544,0.8702801
637231072325358000 ,-0.03997805,-0.0219755,-0.02011798,0.05079031,0.5014614,-0.01408918,0.863573
637231072325518000 ,-0.04414375,-0.0224434,-0.02297866,0.05491107,0.5123399,-0.01491294,0.8568956
637231072325682000 ,-0.04766053,-0.02216227,-0.02624188,0.06030177,0.5228159,-0.01576196,0.850164
637231072325847000 ,-0.05098832,-0.02114467,-0.02898458,0.06436384,0.5328171,-0.01762612,0.8435951
637231072326012000 ,-0.05388476,-0.02057032,-0.03159422,0.06503828,0.5427741,-0.01871862,0.8371475
637231072326181000 ,-0.057441,-0.0206567,-0.03446324,0.06418765,0.5522587,-0.01966564,0.8309655
637231072326351000 ,-0.06086399,-0.02107002,-0.03729951,0.06442433,0.5611905,-0.02201467,0.8248819
637231072326516000 ,-0.06430341,-0.02070619,-0.03980403,0.06454236,0.5692075,-0.02382028,0.8193106
637231072326686000 ,-0.06791261,-0.01997412,-0.04232719,0.06470005,0.5761574,-0.02467476,0.8144002
637231072326850000 ,-0.07089654,-0.0197712,-0.04457077,0.06370341,0.5823063,-0.02396549,0.8101155
637231072327015000 ,-0.077085,-0.0193847,-0.05049948,0.06396905,0.5945594,-0.02481241,0.8011189
637231072327180000 ,-0.0795133,-0.01966824,-0.05400276,0.06501593,0.5992467,-0.02456107,0.7975419
637231072327345000 ,-0.08280315,-0.0191157,-0.05698136,0.06627519,0.6045409,-0.02497537,0.7934192
637231072327509000 ,-0.08531222,-0.01887696,-0.06040911,0.06684652,0.6094115,-0.02411558,0.789663
637231072327679000 ,-0.08813497,-0.01835356,-0.06355181,0.06692033,0.6143266,-0.02318884,0.7858669
637231072327847000 ,-0.09334205,-0.01785009,-0.07027553,0.06585428,0.6237898,-0.0219172,0.7785045
637231072328009000 ,-0.09596162,-0.01746553,-0.07394683,0.06467979,0.6282443,-0.02174718,0.7750179
637231072328173000 ,-0.09546354,-0.01773723,-0.07412713,0.06426097,0.6278043,-0.02217528,0.7753971
637231072328338000 ,-0.09783881,-0.01745534,-0.0777099,0.06345481,0.6322721,-0.02201724,0.7718295
637231072328508000 ,-0.1008281,-0.01715239,-0.08102472,0.06248002,0.6366101,-0.02194518,0.7683374
637231072328679000 ,-0.102935,-0.01741205,-0.08482227,0.06161545,0.6405393,-0.02193735,0.7651351
637231072328848000 ,-0.1058819,-0.01720848,-0.08821297,0.06160731,0.6444559,-0.02254379,0.7618222
637231072329011000 ,-0.1087369,-0.01686946,-0.09155209,0.0616819,0.6482787,-0.023401,0.7585397
637231072329180000 ,-0.1108026,-0.01670426,-0.09528521,0.06087497,0.6515234,-0.02352723,0.755816
637231072329346000 ,-0.1137391,-0.01663456,-0.09869783,0.06026044,0.6547226,-0.02394415,0.7530828
637231072329511000 ,-0.115672,-0.01663352,-0.1026288,0.06006261,0.6574216,-0.02481361,0.7507154
637231072329671000 ,-0.1185032,-0.0165852,-0.1061212,0.05928206,0.6606349,-0.02523698,0.7479374
637231072329841000 ,-0.1204361,-0.01654242,-0.1100465,0.05841863,0.6638007,-0.02637688,0.7451578
637231072330007000 ,-0.1233211,-0.0166795,-0.113651,0.05767536,0.6671411,-0.02692463,0.7422072
637231072330177000 ,-0.125523,-0.01679977,-0.1176274,0.05728735,0.6703486,-0.0275186,0.7393197
637231072330347000 ,-0.1283712,-0.01680581,-0.121326,0.057043,0.6736951,-0.02829433,0.7362612
637231072330507000 ,-0.1303621,-0.01679906,-0.1254848,0.05697941,0.6769948,-0.0291249,0.7332006
637231072330672000 ,-0.133007,-0.01668384,-0.1293086,0.05677842,0.6806176,-0.03023998,0.7298092
637231072330838000 ,-0.1350667,-0.0166469,-0.1334517,0.05632238,0.6842964,-0.03150951,0.7263426
637231072331005000 ,-0.1378929,-0.01627882,-0.1372322,0.05554904,0.6882712,-0.0324237,0.7225965
637231072331174000 ,-0.1392084,-0.01657757,-0.1413545,0.05444292,0.6922895,-0.03225923,0.7188397
637231072331340000 ,-0.1422878,-0.01681143,-0.1451643,0.05355677,0.6961727,-0.03184002,0.7151654
637231072331507000 ,-0.143847,-0.01666751,-0.149502,0.05411859,0.7000439,-0.03212672,0.7113212
637231072331672000 ,-0.1464244,-0.01625627,-0.1534699,0.05464169,0.7040405,-0.03207172,0.7073278
637231072331847000 ,-0.1482173,-0.01708903,-0.1579306,-0.05314168,-0.7082493,0.03005934,-0.7033175
637231072332007000 ,-0.1513098,-0.01677343,-0.1621038,-0.05481343,-0.7123695,0.03069223,-0.6989873
637231072332172000 ,-0.1526979,-0.01628324,-0.1667182,-0.05624007,-0.7164434,0.03087081,-0.6946892
637231072332338000 ,-0.1553285,-0.0168204,-0.1710281,-0.0546858,-0.720677,0.02746636,-0.6905648
637231072332508000 ,-0.1577919,-0.01729599,-0.1759369,-0.05688291,-0.7248627,0.02878632,-0.6859372
637231072332673000 ,-0.1592353,-0.01748577,-0.1807218,-0.05799177,-0.7291566,0.02943586,-0.6812497
637231072332850000 ,-0.1623493,-0.0174961,-0.1850522,-0.05703286,-0.7335733,0.02888788,-0.6765966
637231072333004000 ,-0.1655291,-0.01735848,-0.1894392,-0.05735668,-0.737844,0.02966816,-0.6718751
637231072333174000 ,-0.1670425,-0.01719386,-0.1942015,-0.05753173,-0.7421081,0.03055286,-0.6671074
637231072333334000 ,-0.1695966,-0.01695351,-0.1986828,-0.05604129,-0.7464727,0.03017603,-0.6623649
637231072333509000 ,-0.1714907,-0.01724615,-0.2035012,-0.05513549,-0.7506674,0.03014713,-0.6576851
637231072333674000 ,-0.1741826,-0.01719555,-0.2079748,-0.05435438,-0.7549306,0.03081253,-0.6528217
637231072333839000 ,-0.1756026,-0.0171619,-0.2128518,-0.0532348,-0.7590879,0.03103484,-0.6480651
637231072334004000 ,-0.1772683,-0.01754442,-0.2176613,-0.05188447,-0.7632055,0.03117341,-0.6433145
637231072334170000 ,-0.1799123,-0.01777717,-0.2222297,-0.05121687,-0.767454,0.03304191,-0.6382003
637231072334347000 ,-0.1815031,-0.01828828,-0.2270787,-0.05038401,-0.7717533,0.03412742,-0.6330037
637231072334506000 ,-0.184429,-0.01872323,-0.2313932,-0.04980767,-0.7762055,0.03505247,-0.6275313
637231072334678000 ,-0.1875835,-0.01941304,-0.235463,-0.0497805,-0.7804149,0.0363734,-0.6222149
637231072334844000 ,-0.1906627,-0.02005565,-0.2395094,-0.0498645,-0.7844097,0.03745163,-0.6170999
637231072335009000 ,-0.1941535,-0.02028652,-0.2432972,-0.05036017,-0.7879509,0.03907607,-0.6124299
637231072335166000 ,-0.1956948,-0.0207727,-0.2476185,-0.0511834,-0.7912717,0.0409024,-0.6079444
637231072335341000 ,-0.197617,-0.02071244,-0.251674,-0.05195009,-0.7942672,0.042208,-0.6038702
637231072335512000 ,-0.2006951,-0.02045067,-0.255299,-0.05177207,-0.7970179,0.04248979,-0.6002306
637231072335674000 ,-0.199815,-0.01898121,-0.2586555,-0.0514393,-0.7994913,0.041806,-0.5970092
637231072335839000 ,-0.2042256,-0.01817694,-0.2655404,-0.05078049,-0.8043643,0.04182103,-0.5904832
637231072336003000 ,-0.2037801,-0.01812805,-0.2657161,-0.05040078,-0.8034967,0.04107703,-0.591748
637231072336173000 ,-0.2051796,-0.01783252,-0.269277,-0.04949002,-0.8053708,0.04013579,-0.5893368
637231072336338000 ,-0.2084515,-0.01756693,-0.2720464,-0.04824514,-0.8064667,0.03962629,-0.5879742
637231072336507000 ,-0.2101631,-0.01702846,-0.2755302,-0.0473588,-0.8071284,0.03988655,-0.5871202
637231072336672000 ,-0.2128109,-0.01704212,-0.2784632,-0.04528059,-0.8079948,0.03942311,-0.5861227
637231072336830000 ,-0.2149187,-0.01745465,-0.2818246,-0.04378906,-0.8089143,0.03937197,-0.5849701
637231072337007000 ,-0.2180419,-0.01760621,-0.2844599,-0.04344023,-0.8101134,0.04072097,-0.5832417
637231072337172000 ,-0.2199222,-0.01772087,-0.2874317,-0.04317377,-0.8113435,0.04228301,-0.5814378
637231072337332000 ,-0.2228584,-0.01808222,-0.2896842,-0.04259963,-0.8126498,0.04316732,-0.5795879
637231072337502000 ,-0.2249537,-0.01854961,-0.2923202,-0.04234051,-0.8139094,0.0451225,-0.5776874
637231072337667000 ,-0.2278266,-0.01921069,-0.294405,-0.04244243,-0.8153521,0.04776204,-0.5754289
637231072337836000 ,-0.2300372,-0.01983032,-0.2968305,-0.04310947,-0.8167614,0.05005072,-0.5731817
637231072338006000 ,-0.2328068,-0.02012899,-0.2986774,-0.04432082,-0.8182426,0.05276541,-0.570728
637231072338172000 ,-0.2348477,-0.02046719,-0.3008298,-0.04602809,-0.8194718,0.0554915,-0.5685666
637231072338338000 ,-0.2369084,-0.02105952,-0.3026124,-0.04825416,-0.820509,0.05755242,-0.5666783
637231072338500000 ,-0.2398815,-0.02094981,-0.3036737,-0.05056902,-0.8207678,0.06032403,-0.5658127
637231072338675000 ,-0.2416447,-0.0213789,-0.3054978,-0.05132748,-0.8210496,0.06151897,-0.5652066
637231072338844000 ,-0.2434363,-0.02144213,-0.3077631,-0.05249764,-0.8213282,0.06335995,-0.5644904
637231072339009000 ,-0.2459934,-0.02152262,-0.3088343,-0.05302474,-0.8213132,0.06452548,-0.5643311
637231072339174000 ,-0.2526228,-0.02170861,-0.3128163,-0.05428778,-0.8215947,0.06803352,-0.5633885
637231072339339000 ,-0.2537348,-0.02107118,-0.3147664,-0.05489562,-0.8212528,0.06996679,-0.5635911
637231072339503000 ,-0.2601958,-0.02038413,-0.3190052,-0.05302328,-0.8199457,0.07175363,-0.5654459
637231072339668000 ,-0.2621943,-0.02033133,-0.3196409,-0.05302582,-0.8195327,0.07262427,-0.5659331
637231072339833000 ,-0.2656764,-0.01993858,-0.3204349,-0.05324146,-0.8184979,0.07539463,-0.5670469
637231072340002000 ,-0.266208,-0.0195124,-0.3214897,-0.05300288,-0.8182411,0.07576806,-0.5673901
637231072340166000 ,-0.2677798,-0.01936771,-0.3217956,-0.05302336,-0.8178917,0.07570437,-0.5679001
637231072340334000 ,-0.2688433,-0.01933569,-0.3223962,-0.0532694,-0.8175293,0.07606817,-0.5683501
637231072340508000 ,-0.2708863,-0.01948737,-0.3225646,-0.05430095,-0.8171962,0.07689618,-0.5686202
637231072340670000 ,-0.2719271,-0.01947426,-0.323146,-0.05549226,-0.8169764,0.07824266,-0.5686372
637231072340844000 ,-0.2738035,-0.01871642,-0.3230076,-0.05636856,-0.8169666,0.07880426,-0.5684875
637231072341004000 ,-0.2748502,-0.01847791,-0.3232124,-0.05589344,-0.8169742,0.07814542,-0.5686145
637231072341164000 ,-0.2769203,-0.01865442,-0.3228189,-0.05562228,-0.8168603,0.0774268,-0.568903
637231072341329000 ,-0.2782725,-0.01852459,-0.3228053,-0.05594333,-0.816433,0.07802704,-0.5694026
637231072341498000 ,-0.2804866,-0.01779724,-0.3222603,-0.05535176,-0.8162282,0.07827811,-0.5697196
637231072341668000 ,-0.2843185,-0.01652407,-0.3213096,-0.05408844,-0.8160838,0.07748222,-0.5701563
637231072341833000 ,-0.2859411,-0.01573163,-0.3205413,-0.05203222,-0.8161643,0.07663966,-0.5703463
637231072341998000 ,-0.2882017,-0.01535268,-0.3191687,-0.04952234,-0.8164105,0.07521355,-0.5704071
637231072342167000 ,-0.2899517,-0.01524803,-0.3178811,-0.04793857,-0.8163853,0.07440534,-0.5706846
637231072342327000 ,-0.2927227,-0.01475664,-0.3159944,-0.0469865,-0.8162751,0.07395254,-0.57098
637231072342497000 ,-0.2944937,-0.01448501,-0.3147213,-0.04659693,-0.816053,0.07250825,-0.5715145
637231072342663000 ,-0.2972348,-0.01387566,-0.3127385,-0.0456144,-0.8158212,0.07153263,-0.5720473
637231072342830000 ,-0.299384,-0.01351556,-0.310955,-0.04415227,-0.8157705,0.07118973,-0.5722772
637231072343004000 ,-0.3019062,-0.0129992,-0.3087539,-0.04267258,-0.8161715,0.07084536,-0.5718603
637231072343162000 ,-0.3042786,-0.01246655,-0.306446,-0.04040219,-0.8172995,0.06818563,-0.5707363
637231072343328000 ,-0.3065582,-0.01241057,-0.3042169,-0.03865759,-0.8181241,0.0648377,-0.5700655
637231072343502000 ,-0.3088958,-0.01204505,-0.3027582,-0.03827586,-0.8187739,0.06254191,-0.5694145
637231072343667000 ,-0.3128209,-0.01260229,-0.2993039,-0.03796746,-0.8196771,0.06195199,-0.5681988
637231072343827000 ,-0.3164819,-0.01250907,-0.2958922,-0.03656407,-0.8208736,0.06185818,-0.5665714
637231072344001000 ,-0.319197,-0.01232503,-0.2929513,-0.03360332,-0.8228398,0.0608667,-0.5640042
637231072344166000 ,-0.3228364,-0.01311968,-0.2894756,-0.03112558,-0.8247878,0.05835512,-0.5615613
637231072344326000 ,-0.3263728,-0.01394913,-0.2859705,-0.0312258,-0.8265079,0.05624551,-0.5592372
637231072344501000 ,-0.3300258,-0.01383036,-0.2821831,-0.03102987,-0.8281132,0.05645557,-0.5568469
637231072344670000 ,-0.3330622,-0.01234959,-0.2787851,-0.03089014,-0.8296024,0.05709475,-0.5545681
637231072344830000 ,-0.3353749,-0.01205528,-0.2755864,-0.02771246,-0.8315201,0.05387621,-0.5521808
637231072344994000 ,-0.3385371,-0.0115717,-0.271708,-0.02454681,-0.8334742,0.05144757,-0.5496103
637231072345169000 ,-0.3411146,-0.01210109,-0.2680554,-0.02371014,-0.835205,0.04889005,-0.5472478
637231072345329000 ,-0.3440025,-0.01166462,-0.2642542,-0.02461418,-0.8359152,0.0459266,-0.5463796
637231072345494000 ,-0.3468143,-0.01125295,-0.2608058,-0.02420146,-0.8367019,0.04496185,-0.5452729
637231072345668000 ,-0.3494801,-0.01093818,-0.2572145,-0.02325424,-0.8378394,0.0439786,-0.5436453
637231072345823000 ,-0.3516752,-0.01147411,-0.2537572,-0.02099499,-0.8394311,0.04206242,-0.5414292
637231072345998000 ,-0.3542943,-0.01261837,-0.2500385,-0.01904814,-0.8410692,0.03998675,-0.5391112
637231072346163000 ,-0.3566986,-0.01382941,-0.2464881,-0.0189518,-0.8424743,0.03872501,-0.5370085
637231072346325000 ,-0.3590586,-0.01416399,-0.2428362,-0.01980846,-0.8435624,0.03815049,-0.5353082
637231072346505000 ,-0.3609379,-0.01481576,-0.2396359,-0.01860428,-0.8448225,0.03687665,-0.53345
637231072346667000 ,-0.3633193,-0.01525084,-0.2359176,-0.01763014,-0.8460424,0.03723842,-0.5315211
637231072346826000 ,-0.3648601,-0.01496231,-0.2325978,-0.01672434,-0.8475264,0.03906664,-0.5290493
637231072346998000 ,-0.3662205,-0.01410747,-0.2290292,-0.0155242,-0.8489002,0.03987911,-0.5268179
637231072347158000 ,-0.3687136,-0.01303479,-0.2215597,-0.01474401,-0.8509657,0.04088395,-0.52342
637231072347322000 ,-0.3707538,-0.01393703,-0.2176103,-0.01490606,-0.8515674,0.04111187,-0.5224181
637231072347499000 ,-0.3732525,-0.01316864,-0.210636,-0.01860272,-0.8529449,0.04225475,-0.5199553
637231072347678000 ,-0.3748018,-0.01328324,-0.2076404,-0.02144552,-0.8528721,0.04082972,-0.5200791
637231072347833000 ,-0.3777156,-0.01291222,-0.2011504,-0.02503342,-0.853295,0.03989403,-0.5192969
637231072347998000 ,-0.3792684,-0.01268245,-0.1982564,-0.02691422,-0.8532291,0.03901447,-0.5193782
637231072348163000 ,-0.3809667,-0.01244604,-0.1956401,-0.02866003,-0.8531505,0.03847836,-0.5194538
637231072348327000 ,-0.3824043,-0.01214058,-0.1935298,-0.02997428,-0.853115,0.03818095,-0.51946
637231072348492000 ,-0.3842314,-0.01133684,-0.1910615,-0.03029399,-0.8530018,0.03824698,-0.5196224
637231072348657000 ,-0.3858008,-0.01086938,-0.1892388,-0.03050004,-0.8530069,0.03774302,-0.5196388
637231072348825000 ,-0.3877937,-0.01084212,-0.1872962,-0.03018802,-0.8531215,0.0370444,-0.5195193
637231072348991000 ,-0.3895625,-0.01078381,-0.1857731,-0.03058582,-0.8533149,0.03700343,-0.5191811
637231072349158000 ,-0.391973,-0.01085745,-0.1839391,-0.03138863,-0.8534712,0.03779716,-0.518819
637231072349322000 ,-0.3942057,-0.01027045,-0.1827978,-0.03269258,-0.8537594,0.03894327,-0.5181791
637231072349492000 ,-0.3964564,-0.009885822,-0.1815452,-0.03381205,-0.8541909,0.03956598,-0.5173482
637231072349662000 ,-0.3986586,-0.0094745,-0.1807149,-0.03436139,-0.8546326,0.03920891,-0.5166091
637231072349827000 ,-0.4012308,-0.008983367,-0.1796067,-0.03488142,-0.8546941,0.03897307,-0.5164905
637231072349993000 ,-0.4033062,-0.008785939,-0.179249,-0.03495822,-0.8548169,0.03822289,-0.5163382
637231072350160000 ,-0.4055456,-0.008559572,-0.1792584,-0.03487312,-0.8547981,0.03788157,-0.5164003
637231072350326000 ,-0.4081247,-0.008545352,-0.1786999,-0.03482343,-0.8548684,0.03761711,-0.5163065
637231072350495000 ,-0.4103165,-0.008713044,-0.1789854,-0.03496838,-0.8550121,0.03748656,-0.5160682
637231072350659000 ,-0.4130614,-0.008917992,-0.1787707,-0.03578082,-0.854968,0.03785586,-0.5160587
637231072350829000 ,-0.415351,-0.009095817,-0.1792385,-0.03632356,-0.8548307,0.03809109,-0.5162308
637231072350989000 ,-0.4178032,-0.009069764,-0.1794847,-0.03722087,-0.8545803,0.03927165,-0.5164928
637231072351158000 ,-0.4225661,-0.009506349,-0.1805637,-0.03834835,-0.853772,0.04018911,-0.5176752
637231072351328000 ,-0.4250881,-0.009786947,-0.1810297,-0.03870436,-0.8528298,0.04177106,-0.5190747
637231072351498000 ,-0.4269937,-0.009851134,-0.1822289,-0.03941718,-0.8516206,0.04347053,-0.5208637
637231072351658000 ,-0.4267583,-0.009940301,-0.1824458,-0.03877071,-0.8511363,0.04303883,-0.5217389
637231072351822000 ,-0.4286041,-0.01045337,-0.1837733,-0.03866138,-0.8497663,0.04357866,-0.523931
637231072351992000 ,-0.4306479,-0.01094711,-0.1847621,-0.03936812,-0.8482373,0.04477544,-0.5262498
637231072352157000 ,-0.4323272,-0.01155134,-0.1862342,-0.04038265,-0.8465267,0.04580674,-0.5288322
637231072352322000 ,-0.4341488,-0.01225877,-0.1875314,-0.04199279,-0.8445388,0.04718444,-0.531756
637231072352491000 ,-0.4360894,-0.01319486,-0.1890535,-0.04449786,-0.8422412,0.04948869,-0.5349771
637231072352656000 ,-0.43786,-0.01394226,-0.1904932,-0.04726619,-0.8399247,0.052443,-0.5380913
637231072352831000 ,-0.4396598,-0.01444454,-0.1921957,-0.05056917,-0.8372368,0.05628823,-0.54158
637231072352996000 ,-0.4413109,-0.01474149,-0.1940026,-0.05363893,-0.8345216,0.05959719,-0.5451099
637231072353156000 ,-0.4427406,-0.01514629,-0.19619,-0.05614373,-0.8320695,0.06249819,-0.5482721
637231072353319000 ,-0.4440888,-0.01541424,-0.1984011,-0.05816682,-0.8298151,0.06450401,-0.5512375
637231072353488000 ,-0.4456694,-0.01584431,-0.2003335,-0.05978458,-0.8276041,0.06564806,-0.5542451
637231072353656000 ,-0.4471108,-0.01663184,-0.2023644,-0.06139129,-0.8254842,0.06694455,-0.5570686
637231072353819000 ,-0.4488386,-0.01762726,-0.204439,-0.06341497,-0.823166,0.06933141,-0.5599727
637231072353988000 ,-0.4503227,-0.01860867,-0.2064458,-0.06580438,-0.8208237,0.07257858,-0.5627172
637231072354162000 ,-0.4531711,-0.02047008,-0.2106981,-0.06977947,-0.816128,0.07852387,-0.5682428
637231072354326000 ,-0.4546047,-0.02154163,-0.21276,-0.07194164,-0.813643,0.08226699,-0.5710007
637231072354486000 ,-0.4560885,-0.02225688,-0.2145385,-0.0743321,-0.811049,0.08658368,-0.5737401
637231072354656000 ,-0.4571109,-0.02348327,-0.2168316,-0.07619721,-0.8085415,0.09000602,-0.5765011
637231072354821000 ,-0.4586995,-0.0243636,-0.2185446,-0.07842317,-0.8058891,0.09409384,-0.5792573
637231072354990000 ,-0.4597077,-0.02544483,-0.2207612,-0.08073758,-0.8033016,0.09813124,-0.5818576
637231072355155000 ,-0.4610213,-0.02600269,-0.2225557,-0.0829613,-0.8007461,0.1018956,-0.5844147
637231072355320000 ,-0.4621538,-0.0267875,-0.22458,-0.08452144,-0.7986497,0.1047933,-0.5865435
637231072355490000 ,-0.4634427,-0.027117,-0.2263617,-0.08611859,-0.7965018,0.107764,-0.5886897
637231072355649000 ,-0.4642472,-0.0276859,-0.228604,-0.08695713,-0.7950639,0.1091506,-0.5902526
637231072355818000 ,-0.4651776,-0.02808453,-0.2305718,-0.08739186,-0.793867,0.1099427,-0.5916507
637231072355987000 ,-0.4659132,-0.02890995,-0.2327641,-0.08749081,-0.7930577,0.1100464,-0.5927011
637231072356157000 ,-0.4672468,-0.02939191,-0.2345031,-0.08795382,-0.7923276,0.1103114,-0.5935592
637231072356316000 ,-0.467994,-0.02958894,-0.2366683,-0.08871374,-0.7917979,0.1111144,-0.594003
