timestamp,raw_x,raw_y,raw_z,stream_x,stream_y,stream_z
1657297632293.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632313.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632333.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632353.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632374.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632393.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632413.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632433.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632459.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632475.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632503.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632523.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632534.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632554.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632574.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632588.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632603.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632624.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632644.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632654.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632664.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632684.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632703.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632713.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632734.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632754.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632764.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632784.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632793.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632814.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632833.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632844.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632873.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632884.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632893.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632913.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632934.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632953.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632974.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297632993.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633014.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633033.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633053.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633074.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633084.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633104.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633124.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633134.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633154.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633164.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633189.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633194.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633213.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633233.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633254.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633273.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633293.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633304.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633324.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633335.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633354.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633363.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633384.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633404.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633414.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633434.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633444.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633463.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633484.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633503.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633513.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633534.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633554.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633563.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633583.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633604.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633614.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633634.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633663.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633674.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633683.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633694.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633714.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633733.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633745.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633773.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633793.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633803.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633813.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633834.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633853.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633864.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633884.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633893.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633914.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633934.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633943.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633974.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297633983.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634003.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634013.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634034.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634044.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634069.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634084.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634104.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634113.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634133.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634154.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634173.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634183.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634205.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634224.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634233.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634253.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634273.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634284.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634304.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634314.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634334.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634343.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634363.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634384.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634404.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634423.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634434.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634453.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634474.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634484.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634504.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634523.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634534.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634554.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634563.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634583.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634604.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634613.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634634.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634643.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634663.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634683.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634704.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634714.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634733.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634744.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634763.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634784.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634794.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634814.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634833.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634854.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634874.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634894.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634904.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634924.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634934.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634944.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634973.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297634983.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635004.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635024.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635034.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635054.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635064.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635084.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635104.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635124.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635134.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635154.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635174.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635189.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635204.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635214.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635236.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635244.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635264.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635284.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635304.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635314.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635334.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635354.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635364.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635384.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635394.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635414.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635434.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635454.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635464.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635484.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635504.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635514.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635534.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635554.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635574.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635584.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635604.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635624.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635634.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635654.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635664.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635684.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635704.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635723.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635744.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635764.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635784.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635804.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635814.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635834.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635854.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635866.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635884.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635898.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635913.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635934.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635943.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635964.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297635984.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297636004.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297636024.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297636034.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297636054.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297636064.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297636083.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297636104.00 ,0.510296,0.5318072,0.7707215,0.510296,0.5318072,0.7707215
1657297636114.00 ,0.510296,0.5318072,0.7707215,0.5108168,0.5323281,0.7707215
1657297636134.00 ,0.510296,0.5318072,0.7707215,0.5108168,0.5323281,0.7707215
1657297636144.00 ,0.510296,0.5318072,0.7707215,0.5108169,0.5323281,0.7707215
1657297636164.00 ,0.510296,0.5318072,0.7707215,0.5108168,0.5323281,0.7707215
1657297636184.00 ,0.510296,0.5318072,0.7707215,0.5108168,0.5323281,0.7707215
1657297636204.00 ,0.510296,0.5318072,0.7707215,0.5114534,0.5329646,0.7707215
1657297636224.00 ,0.510296,0.5318072,0.7707215,0.5114534,0.5329646,0.7707215
1657297636244.00 ,0.510296,0.5318072,0.7707215,0.5115215,0.5330328,0.7707215
1657297636260.00 ,0.510296,0.5318072,0.7707215,0.5115981,0.5331093,0.7707215
1657297636274.00 ,0.510296,0.5318072,0.7707215,0.5116849,0.5331961,0.7707215
1657297636294.00 ,0.510296,0.5318072,0.7707215,0.5116848,0.5331961,0.7707215
1657297636309.00 ,0.510296,0.5318072,0.7707215,0.5117841,0.5332953,0.7707215
1657297636325.00 ,0.510296,0.5318072,0.7707215,0.5117841,0.5332953,0.7707215
1657297636334.00 ,0.510296,0.5318072,0.7707215,0.5117841,0.5332953,0.7707215
1657297636353.00 ,0.510296,0.5318072,0.7707215,0.511784,0.5332953,0.7707215
1657297636364.00 ,0.510296,0.5318072,0.7707215,0.5117841,0.5332953,0.7707215
1657297636384.00 ,0.510296,0.5318072,0.7707215,0.5117841,0.5332953,0.7707215
1657297636394.00 ,0.510296,0.5318072,0.7707215,0.511784,0.5332953,0.7707215
1657297636414.00 ,0.510296,0.5318072,0.7707215,0.5118985,0.5334098,0.7707215
1657297636434.00 ,0.510296,0.5318072,0.7707215,0.512032,0.5335433,0.7707215
1657297636444.00 ,0.510296,0.5318072,0.7707215,0.5120322,0.5335433,0.7707215
1657297636464.00 ,0.510296,0.5318072,0.7707215,0.5120321,0.5335433,0.7707215
1657297636484.00 ,0.510296,0.5318072,0.7707215,0.512032,0.5335433,0.7707215
1657297636494.00 ,0.510296,0.5318072,0.7707215,0.512032,0.5335433,0.7707215
1657297636514.00 ,0.510296,0.5318072,0.7707215,0.5120322,0.5335433,0.7707215
1657297636534.00 ,0.510296,0.5318072,0.7707215,0.512032,0.5335433,0.7707215
1657297636554.00 ,0.510296,0.5318072,0.7707215,0.5120322,0.5335433,0.7707215
1657297636564.00 ,0.510296,0.5318072,0.7707215,0.512032,0.5335433,0.7707215
1657297636584.00 ,0.510296,0.5318072,0.7707215,0.5120322,0.5335433,0.7707215
1657297636604.00 ,0.510296,0.5318072,0.7707215,0.5120322,0.5335433,0.7707215
1657297636614.00 ,0.510296,0.5318072,0.7707215,0.5120321,0.5335433,0.7707215
1657297636633.00 ,0.510296,0.5318072,0.7707215,0.5120321,0.5335433,0.7707215
1657297636654.00 ,0.510296,0.5318072,0.7707215,0.512032,0.5335433,0.7707215
1657297636664.00 ,0.510296,0.5318072,0.7707215,0.5120321,0.5335433,0.7707215
1657297636684.00 ,0.510296,0.5318072,0.7707215,0.512032,0.5335433,0.7707215
1657297636704.00 ,0.510296,0.5318072,0.7707215,0.5120321,0.5335433,0.7707215
1657297636724.00 ,0.510296,0.5318072,0.7707215,0.512032,0.5335433,0.7707215
1657297636740.00 ,0.510296,0.5318072,0.7707215,0.512032,0.5335433,0.7707215
1657297636755.00 ,0.510296,0.5318072,0.7707215,0.512032,0.5335433,0.7707215
1657297636774.00 ,0.510296,0.5318072,0.7707215,0.512032,0.5335433,0.7707215
1657297636784.00 ,0.510296,0.5318072,0.7707215,0.512032,0.5335433,0.7707215
1657297636804.00 ,0.510296,0.5318072,0.7707215,0.512032,0.5335433,0.7707215
1657297636814.00 ,0.510296,0.5318072,0.7707215,0.512032,0.5335433,0.7707215
1657297636834.00 ,0.510296,0.5318072,0.7707215,0.5120322,0.5335433,0.7707215
1657297636844.00 ,0.510296,0.5318072,0.7707215,0.512032,0.5335433,0.7707215
1657297636863.00 ,0.510296,0.5318072,0.7707215,0.512032,0.5335433,0.7707215
1657297636884.00 ,0.510296,0.5318072,0.7707215,0.512032,0.5335433,0.7707215
1657297636904.00 ,0.510296,0.5318072,0.7707215,0.5120321,0.5335433,0.7707215
1657297636914.00 ,0.510296,0.5318072,0.7707215,0.512032,0.5335433,0.7707215
1657297636934.00 ,0.510296,0.5318072,0.7707215,0.512032,0.5335433,0.7707215
1657297636953.00 ,0.510296,0.5318072,0.7707215,0.512032,0.5335433,0.7707215
1657297636964.00 ,0.510296,0.5318072,0.7707215,0.512032,0.5335433,0.7707215
1657297636984.00 ,0.510296,0.5318072,0.7707215,0.5120321,0.5335433,0.7707215
1657297637004.00 ,0.510296,0.5318072,0.7707215,0.5120321,0.5335433,0.7707215
1657297637023.00 ,0.510296,0.5318072,0.7707215,0.5120321,0.5335433,0.7707215
1657297637044.00 ,0.510296,0.5318072,0.7707215,0.5120321,0.5335433,0.7707215
1657297637054.00 ,0.510296,0.5318072,0.7707215,0.512032,0.5335433,0.7707215
1657297637064.00 ,0.510296,0.5318072,0.7707215,0.5120321,0.5335433,0.7707215
1657297637084.00 ,0.510296,0.5318072,0.7707215,0.5120321,0.5335433,0.7707215
1657297637104.00 ,0.510296,0.5318072,0.7707215,0.512032,0.5335433,0.7707215
1657297637114.00 ,0.510296,0.5318072,0.7707215,0.512032,0.5335433,0.7707215
