timestamp,raw_x,raw_y,raw_z,stream_x,stream_y,stream_z
1720000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1725000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1730000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1735000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1740000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1745000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1750000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1755000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1760000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1765000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1770000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1775000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1780000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1785000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1790000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1795000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1800000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1805000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1810000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1815000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1820000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1825000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1830000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1835000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1840000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1845000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1850000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1855000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1860000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1865000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1870000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1875000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1880000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1885000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1890000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1895000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1900000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1905000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1910000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1915000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1920000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1925000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1930000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1935000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1940000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1945000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1950000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1955000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1960000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1965000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1970000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1975000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1980000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1985000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1990000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1995000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2000000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2005000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2010000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2015000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2020000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2025000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2030000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2035000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2040000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2045000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2050000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2055000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2060000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2065000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2070000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2075000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2080000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2085000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2090000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2095000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2100000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2105000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2110000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2115000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2120000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2125000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2130000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2135000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2140000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2145000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2150000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2155000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2160000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2165000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2170000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2175000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2180000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2185000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2190000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2195000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2200000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2205000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2210000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2215000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2220000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2225000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2230000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2235000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2240000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2245000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2250000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2255000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2260000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2265000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2270000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2275000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2280000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2285000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2290000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2295000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2300000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2305000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2310000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2315000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2320000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2325000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2330000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2335000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2340000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2345000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2350000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2355000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2360000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2365000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2370000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2375000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2380000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2385000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2390000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2395000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2400000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2405000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2410000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2415000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2420000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2425000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2430000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2435000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2440000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2445000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2450000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2455000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2460000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2465000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2470000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2475000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2480000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2485000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2490000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2495000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2500000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2505000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2510000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2515000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2520000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2525000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2530000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2535000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2540000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2545000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2550000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2555000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2560000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2565000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2570000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2575000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2580000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2585000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2590000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2595000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2600000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2605000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2610000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2615000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2620000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2625000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2630000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2635000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2640000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2645000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2650000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2655000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2660000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2665000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2670000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2675000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2680000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2685000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2690000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2695000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2700000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2705000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2710000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2715000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2720000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2725000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2730000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2735000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2740000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2745000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2750000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2755000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2760000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2765000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2770000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2775000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2780000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2785000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2790000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2795000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2800000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2805000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2810000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2815000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2820000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2825000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2830000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2835000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2840000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2845000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2850000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2855000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2860000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2865000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2870000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2875000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2880000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2885000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2890000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2895000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2900000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2905000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2910000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2915000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2920000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2925000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2930000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2935000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2940000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2945000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2950000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2955000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2960000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2965000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2970000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2975000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2980000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2985000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2990000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
2995000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
3000000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
3005000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
3010000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
3015000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
3020000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
3025000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
3030000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
3035000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
3040000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
3045000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
3050000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
3055000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
3060000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
3065000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
3070000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
3075000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
3080000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
3085000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
3090000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
3095000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
3100000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
3105000000.0,0.1431535,0.1938247,1.649864,0.14523679830508474,0.1959081,1.649864
3110000000.0,0.1431535,0.1938247,1.649864,0.1452367966101695,0.1959081,1.649864
3115000000.0,0.1431535,0.1938247,1.649864,0.14523679491525424,0.1959081,1.649864
3120000000.0,0.1431535,0.1938247,1.649864,0.14523679322033897,0.1959081,1.649864
3125000000.0,0.1431535,0.1938247,1.649864,0.14523679152542374,0.1959081,1.649864
3130000000.0,0.1431535,0.1938247,1.649864,0.14523678983050847,0.1959081,1.649864
3135000000.0,0.1431535,0.1938247,1.649864,0.1452367881355932,0.1959081,1.649864
3140000000.0,0.1431535,0.1938247,1.649864,0.14523678644067797,0.1959081,1.649864
3145000000.0,0.1431535,0.1938247,1.649864,0.1452367847457627,0.1959081,1.649864
3150000000.0,0.1431535,0.1938247,1.649864,0.14523678305084745,0.1959081,1.649864
3155000000.0,0.1431535,0.1938247,1.649864,0.1452367813559322,0.1959081,1.649864
3160000000.0,0.1431535,0.1938247,1.649864,0.14523677966101695,0.1959081,1.649864
3165000000.0,0.1431535,0.1938247,1.649864,0.14523677796610168,0.1959081,1.649864
3170000000.0,0.1431535,0.1938247,1.649864,0.14523677627118645,0.1959081,1.649864
